Country,ElectricityProductionShareIn2021_GWh,Reactors,ReactorType,Status,Model,ReferenceUnitPower_NetCapacity_Mwe,DesigenNetCapacity_Mwe,GrossCapacity_Mwe,ThermalCapacity_MWt,Lifetime_ElectricitySupplied_TWh,EnergyAvailabilityFactor,OperationFactor,EnergyUnavailabilityFactor,LoadFactor
JAPAN,61223,MIHAMA-3,PWR,Operational,M (3-loop),780,780,826,2440,171.06,0.549,0.556,0.451,0.555
JAPAN,61223,OHI-1,PWR,Permanent Shutdown,WH 4LP,1120,1120,1175,3423,213.32,0.553,0.56,0.447,0.558
JAPAN,61223,FUKUSHIMA-DAIICHI-4,BWR,Permanent Shutdown,BWR-4,760,760,784,2381,154.3,0.703,0.719,0.297,0.7
JAPAN,61223,FUKUSHIMA-DAIICHI-5,BWR,Permanent Shutdown,BWR-4,760,760,784,2381,156.43,0.658,0.675,0.342,0.655
JAPAN,61223,FUKUSHIMA-DAIICHI-6,BWR,Permanent Shutdown,BWR-5,1067,1067,1100,3293,206.65,0.644,0.653,0.356,0.642
JAPAN,61223,OHI-2,PWR,Permanent Shutdown,WH 4LP,1120,1120,1175,3423,231.7,0.61,0.615,0.39,0.617
JAPAN,61223,TOKAI-1,GCR,Permanent Shutdown,MAGNOX,137,159,166,587,28.19,0.757,0.786,0.243,0.708
JAPAN,61223,FUGEN ATR,HWLWR,Permanent Shutdown,ATR,148,148,165,557,8.45,0.619,0.637,0.381,0.619
JAPAN,61223,TOKAI-2,BWR,Operational,BWR-5,1060,1056,1100,3293,221.61,0.544,0.551,0.456,0.546
JAPAN,61223,ONAGAWA-1,BWR,Permanent Shutdown,BWR-4,498,498,524,1593,81.76,0.52,0.526,0.48,0.522
JAPAN,61223,IKATA-1,PWR,Permanent Shutdown,M (2-loop),538,538,566,1650,125.68,0.69,0.699,0.31,0.69
JAPAN,61223,HAMAOKA-2,BWR,Permanent Shutdown,BWR-4,814,814,840,2436,129.57,0.595,0.608,0.405,0.596
JAPAN,61223,FUKUSHIMA-DAINI-1,BWR,Permanent Shutdown,BWR-5,1067,1067,1100,3293,205.65,0.588,0.594,0.412,0.583
JAPAN,61223,FUKUSHIMA-DAINI-2,BWR,Permanent Shutdown,BWR-5,1067,1067,1100,3293,190.64,0.569,0.572,0.431,0.566
JAPAN,61223,GENKAI-2,PWR,Permanent Shutdown,M (2-loop),529,529,559,1650,118.19,0.637,0.642,0.363,0.645
JAPAN,61223,SENDAI-1,PWR,Operational,M (3-loop),846,846,890,2660,210.85,0.714,0.72,0.286,0.737
JAPAN,61223,TAKAHAMA-3,PWR,Operational,M (3-loop),830,830,870,2660,191.31,0.71,0.693,0.29,0.711
JAPAN,61223,TSURUGA-1,BWR,Permanent Shutdown,BWR-2,340,341,357,1070,80.05,0.608,0.624,0.392,0.604
JAPAN,61223,TAKAHAMA-4,PWR,Operational,M (3-loop),830,830,870,2660,189.54,0.721,0.695,0.279,0.712
JAPAN,61223,MONJU,FBR,Permanent Shutdown,-,246,246,280,714,NC,,,,
JAPAN,61223,IKATA-2,PWR,Permanent Shutdown,M (2-loop),538,538,566,1650,115.87,0.678,0.684,0.322,0.679
JAPAN,61223,KASHIWAZAKI KARIWA-1,BWR,Operational,BWR-5,1067,1067,1100,3293,160.13,0.47,0.473,0.53,0.464
JAPAN,61223,TSURUGA-2,PWR,Operational,M (4-loop),1108,1115,1160,3411,185.89,0.54,0.542,0.46,0.542
JAPAN,61223,FUKUSHIMA-DAINI-3,BWR,Permanent Shutdown,BWR-5,1067,1067,1100,3293,163.05,0.508,0.512,0.492,0.503
JAPAN,61223,HAMAOKA-3,BWR,Operational,BWR-5,1056,1056,1100,3293,171.1,0.531,0.535,0.469,0.528
JAPAN,61223,SENDAI-2,PWR,Operational,M (3-loop),846,846,890,2660,199.25,0.73,0.735,0.27,0.75
JAPAN,61223,FUKUSHIMA-DAINI-4,BWR,Permanent Shutdown,BWR-5,1067,1067,1100,3293,161.36,0.534,0.538,0.466,0.529
JAPAN,61223,KASHIWAZAKI KARIWA-2,BWR,Operational,BWR-5,1067,1067,1100,3293,120.88,0.403,0.404,0.597,0.398
JAPAN,61223,MIHAMA-1,PWR,Permanent Shutdown,WH 2LP,320,320,340,1031,60.12,0.475,0.502,0.525,0.483
JAPAN,61223,KASHIWAZAKI KARIWA-5,BWR,Operational,BWR-5,1067,1067,1100,3293,136.97,0.458,0.46,0.542,0.454
JAPAN,61223,SHIMANE-2,BWR,Operational,BWR-5,789,789,820,2436,129.18,0.561,0.563,0.439,0.56
JAPAN,61223,TOMARI-1,PWR,Operational,M (2-loop),550,550,579,1650,90.97,0.57,0.573,0.43,0.576
JAPAN,61223,TOMARI-2,PWR,Operational,M (2-loop),550,550,579,1650,83.57,0.551,0.553,0.449,0.559
JAPAN,61223,GENKAI-3,PWR,Operational,M (4-loop),1127,1127,1180,3423,182.94,0.633,0.636,0.367,0.643
JAPAN,61223,GENKAI-4,PWR,Operational,M (4-loop),1127,1127,1180,3423,156.75,0.632,0.635,0.368,0.641
JAPAN,61223,IKATA-3,PWR,Operational,M (3-loop),846,846,890,2660,126.07,0.641,0.612,0.359,0.629
JAPAN,61223,SHIKA-1,BWR,Operational,BWR-5,505,505,540,1593,56.33,0.441,0.44,0.559,0.44
JAPAN,61223,HAMAOKA-4,BWR,Operational,BWR-5,1092,1092,1137,3293,130.35,0.498,0.502,0.502,0.498
JAPAN,61223,FUKUSHIMA-DAIICHI-1,BWR,Permanent Shutdown,BWR-3,439,439,460,1380,82.35,0.54,0.561,0.46,0.533
JAPAN,61223,OHI-3,PWR,Operational,M (4-loop),1127,1127,1180,3423,194.3,0.645,0.648,0.355,0.654
JAPAN,61223,OHI-4,PWR,Operational,M (4-loop),1127,1127,1180,3423,201.8,0.695,0.697,0.305,0.706
JAPAN,61223,KASHIWAZAKI KARIWA-3,BWR,Operational,BWR-5,1067,1067,1100,3293,100.28,0.37,0.371,0.63,0.367
JAPAN,61223,KASHIWAZAKI KARIWA-4,BWR,Operational,BWR-5,1067,1067,1100,3293,91.85,0.353,0.354,0.647,0.35
JAPAN,61223,ONAGAWA-2,BWR,Operational,BWR-5,796,796,825,2436,81.16,0.434,0.433,0.566,0.432
JAPAN,61223,KASHIWAZAKI KARIWA-6,BWR,Operational,ABWR,1315,1315,1356,3926,133.58,0.443,0.444,0.557,0.448
JAPAN,61223,KASHIWAZAKI KARIWA-7,BWR,Operational,ABWR,1315,1315,1356,3926,116.41,0.4,0.405,0.6,0.404
JAPAN,61223,ONAGAWA-3,BWR,Operational,BWR-5,796,796,825,2436,43.74,0.307,0.31,0.693,0.316
JAPAN,61223,MIHAMA-2,PWR,Permanent Shutdown,M (2-loop),470,470,500,1456,101.6,0.576,0.586,0.424,0.577
JAPAN,61223,SHIMANE-1,BWR,Permanent Shutdown,BWR-3,439,439,460,1380,101.88,0.639,0.647,0.361,0.641
JAPAN,61223,TAKAHAMA-1,PWR,Operational,M (3-loop),780,780,826,2440,174.31,0.533,0.542,0.467,0.541
JAPAN,61223,FUKUSHIMA-DAIICHI-2,BWR,Permanent Shutdown,BWR-4,760,760,784,2381,148.15,0.615,0.643,0.385,0.608
CHINA,407141,TIANWAN-1,PWR,Operational,VVER V-428,1000,990,1060,3000,110.29,0.868,0.865,0.132,0.863
CHINA,407141,TIANWAN-2,PWR,Operational,VVER V-428,1000,990,1060,3000,110.34,0.894,0.894,0.106,0.889
CHINA,407141,QINSHAN 3-2,PHWR,Operational,CANDU 6,677,677,728,2064,97.28,0.914,0.918,0.086,0.911
JAPAN,61223,HIGASHI DORI-1 (TOHOKU),BWR,Operational,BWR-5,1067,1067,1100,3293,41.9,0.266,0.266,0.734,0.263
JAPAN,61223,SHIKA-2,BWR,Operational,ABWR,1108,1108,1206,3926,29.3,0.163,0.166,0.837,0.169
JAPAN,61223,HAMAOKA-5,BWR,Operational,ABWR,1325,1325,1380,3926,38.95,0.173,0.178,0.827,0.177
JAPAN,61223,TOMARI-3,PWR,Operational,M (3-loop),866,866,912,2660,19.62,0.181,0.181,0.819,0.189
JAPAN,61223,SHIMANE-3,BWR,Under Construction,ABWR,1325,1325,1373,3926,,,,,
JAPAN,61223,OHMA,BWR,Under Construction,ABWR,1328,1328,1383,3926,,,,,
CHINA,407141,LING AO-4,PWR,Operational,CPR-1000,1007,1007,1086,2905,79.19,0.894,0.889,0.106,0.86
CHINA,407141,QINSHAN 2-3,PWR,Operational,CNP-600,619,619,660,1930,54.95,0.906,0.908,0.094,0.901
CHINA,407141,QINSHAN 2-4,PWR,Operational,CNP-600,619,619,660,1930,49.37,0.911,0.914,0.089,0.912
CHINA,407141,LING AO-3,PWR,Operational,CPR-1000,1007,1007,1086,2905,86.02,0.876,0.887,0.124,0.862
CHINA,407141,SANMEN-1,PWR,Operational,AP-1000,1157,1157,1251,3400,30.46,0.912,0.92,0.088,0.899
CHINA,407141,SANMEN-2,PWR,Operational,AP-1000,1157,1157,1251,3400,21.08,0.665,0.649,0.335,0.631
CHINA,407141,YANGJIANG-1,PWR,Operational,CPR-1000,1000,1021,1086,2905,61.81,0.904,0.904,0.096,0.9
CHINA,407141,YANGJIANG-2,PWR,Operational,CPR-1000,1000,1000,1086,2905,51.8,0.915,0.897,0.085,0.89
CHINA,407141,HONGYANHE-1,PWR,Operational,CPR-1000,1061,1061,1119,2905,66.37,0.889,0.891,0.111,0.829
CHINA,407141,HONGYANHE-2,PWR,Operational,CPR-1000,1061,1061,1119,2905,51.4,0.861,0.777,0.139,0.713
CHINA,407141,HONGYANHE-3,PWR,Operational,CPR-1000,1061,1061,1119,2905,42.33,0.892,0.758,0.108,0.702
CHINA,407141,HONGYANHE-4,PWR,Operational,CPR-1000,1061,1061,1119,2905,33.31,0.896,0.686,0.104,0.635
CHINA,407141,HAIYANG-1,PWR,Operational,AP-1000,1170,1126,1250,3415,30.1,0.914,0.913,0.086,0.891
CHINA,407141,HAIYANG-2,PWR,Operational,AP-1000,1170,1126,1250,3415,29.09,0.931,0.944,0.069,0.919
CHINA,407141,FANGJIASHAN-1,PWR,Operational,CPR-1000,1012,1000,1089,2905,55.47,0.919,0.896,0.081,0.883
CHINA,407141,FANGJIASHAN-2,PWR,Operational,CPR-1000,1012,1000,1089,2905,54.77,0.913,0.908,0.087,0.891
CHINA,407141,FUQING-1,PWR,Operational,CNP-1000,1000,1000,1089,2905,51.27,0.9,0.875,0.1,0.822
CHINA,407141,FUQING-2,PWR,Operational,CNP-1000,1000,1000,1089,2905,45.85,0.888,0.89,0.112,0.835
CHINA,407141,TAISHAN-1,PWR,Operational,EPR-1750,1660,1660,1750,4590,31.8,0.725,0.735,0.275,0.663
CHINA,407141,TAISHAN-2,PWR,Operational,EPR-1750,1660,1660,1750,4590,28.68,0.891,0.913,0.109,0.818
CHINA,407141,NINGDE-1,PWR,Operational,CPR-1000,1018,1018,1089,2905,66.61,0.879,0.864,0.121,0.847
CHINA,407141,NINGDE-2,PWR,Operational,CPR-1000,1018,1018,1089,2905,60.08,0.916,0.897,0.084,0.867
CHINA,407141,NINGDE-3,PWR,Operational,CPR-1000,1018,1018,1089,2905,51.59,0.92,0.907,0.08,0.881
CHINA,407141,NINGDE-4,PWR,Operational,CPR-1000,1018,1018,1089,2905,42.9,0.934,0.901,0.066,0.882
CHINA,407141,YANGJIANG-3,PWR,Operational,CPR-1000,1000,1000,1086,2905,46.42,0.914,0.89,0.086,0.873
CHINA,407141,YANGJIANG-4,PWR,Operational,CPR-1000,1000,1000,1086,2905,36.2,0.905,0.856,0.095,0.85
CHINA,407141,YANGJIANG-5,PWR,Operational,ACPR-1000,1000,1021,1086,2905,26.58,0.917,0.887,0.083,0.859
CHINA,407141,YANGJIANG-6,PWR,Operational,ACPR-1000,1000,1000,1086,2905,18.35,0.924,0.873,0.076,0.84
CHINA,407141,FUQING-3,PWR,Operational,CNP-1000,1000,1000,1089,2905,35.13,0.895,0.863,0.105,0.804
CHINA,407141,FUQING-4,PWR,Operational,CNP-1000,1000,1000,1089,2905,30.71,0.907,0.85,0.093,0.815
CHINA,407141,FUQING-5,PWR,Operational,HPR1000,1075,1075,1150,3060,8.55,0.915,0.901,0.085,0.89
CHINA,407141,FUQING-6,PWR,Operational,HPR1000,1075,1075,1150,3060,NC,,,,
CHINA,407141,CHANGJIANG-1,PWR,Operational,CNP-600,601,601,650,1930,24.31,0.888,0.886,0.112,0.768
CHINA,407141,CHANGJIANG-2,PWR,Operational,CNP-600,601,601,650,1930,22.03,0.892,0.882,0.108,0.764
CHINA,407141,CHANGJIANG-3,PWR,Under Construction,HPR1000,1000,1000,1197,3190,,,,,
CHINA,407141,CHANGJIANG-4,PWR,Under Construction,HPR1000,1000,1000,1200,3190,,,,,
CHINA,407141,FANGCHENGGANG-1,PWR,Operational,CPR-1000,1000,1000,1086,2905,45.07,0.918,0.879,0.082,0.844
CHINA,407141,FANGCHENGGANG-2,PWR,Operational,CPR-1000,1000,1000,1086,2905,41.15,0.932,0.888,0.068,0.882
CHINA,407141,FANGCHENGGANG-3,PWR,Under Construction,HPR1000,1000,1000,1180,3150,,,,,
CHINA,407141,FANGCHENGGANG-4,PWR,Under Construction,HPR1000,1000,1000,1180,3150,,,,,
CHINA,407141,SHIDAO BAY-1,HTGR,Operational,HTR-PM,200,200,211,500,0.09,,,,
CHINA,407141,TIANWAN-3,PWR,Operational,VVER V-428M,1060,1060,1126,3000,28.89,0.887,0.857,0.113,0.794
CHINA,407141,TIANWAN-4,PWR,Operational,VVER V-428M,1060,1060,1126,3000,23.9,0.919,0.87,0.081,0.839
CHINA,407141,TIANWAN-5,PWR,Operational,CNP-1000,1060,1000,1118,2905,10.44,0.865,0.873,0.135,0.836
CHINA,407141,TIANWAN-6,PWR,Operational,CNP-1000,1060,1000,1118,2905,5.79,0.989,1,0.011,0.965
CHINA,407141,HONGYANHE-5,PWR,Operational,ACPR-1000,1061,1061,1119,2905,4.72,0.977,1,0.023,0.969
CHINA,407141,HONGYANHE-6,PWR,Operational,ACPR-1000,1061,1061,1119,2905,NC,,,,
CHINA,407141,CEFR,FBR,Operational,BN-20,20,20,25,65,0,,,,
CHINA,407141,ZHANGZHOU-1,PWR,Under Construction,HPR1000,1126,1126,1212,3180,,,,,
CHINA,407141,TAIPINGLING-1,PWR,Under Construction,HPR1000,1116,1116,1200,3190,,,,,
CHINA,407141,ZHANGZHOU-2,PWR,Under Construction,HPR-1000,1126,1126,1212,3190,,,,,
CHINA,407141,TAIPINGLING-2,PWR,Under Construction,HPR1000,1116,1116,1202,3190,,,,,
CHINA,407141,SANAOCUN-1,PWR,Under Construction,HRP1000,1117,1117,1210,3180,,,,,
CHINA,407141,XIAPU-1,FBR,Under Construction,CFR600,642,642,682,1882,,,,,
CHINA,407141,XUDABU-3,PWR,Under Construction,VVER-1200/V491,1200,1200,1274,3200,,,,,
CHINA,407141,TIANWAN-7,PWR,Under Construction,VVER-1200/V491,1171,1171,1265,3200,,,,,
CHINA,407141,SANAOCUN-2,PWR,Under Construction,HRP1000,1117,1117,1210,3180,,,,,
CHINA,407141,TIANWAN-8,PWR,Under Construction,VVER-1200/V491,1171,1171,1265,3200,,,,,
CHINA,407141,LINGLONG-1,PWR,Under Construction,ACP100,100,100,125,385,,,,,
CHINA,407141,XUDABU-4,PWR,Under Construction,VVER-1200/V491,1200,1200,1274,3200,,,,,
